==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9625849166666667, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4874243562420209}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9655723166666667, 'ordering_score': 0.9159663865546218, 'persona_score': 0.48544928307334584}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9474334166666667, 'ordering_score': 0.9159663865546218, 'persona_score': 0.482704422954056}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.7517129566565667e-14}, 'spatial_score': 0.9567800666666667, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4956478368904855}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7083343253022871, 'ordering_score': 0.9411764705882353, 'persona_score': 0.46490674544321864}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.6775840722218934, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5142400056908005}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7227969590112011, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5453479113547426}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.0070229046890965e-17}, 'spatial_score': 0.9023997000000001, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4870338839919944}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8092178000000001, 'ordering_score': 0.9411764705882353, 'persona_score': 0.47682668503962067}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.783343918935073e-20}, 'spatial_score': 0.9517122, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4983614656855078}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.8514226750806777, 'ordering_score': 0.8907563025210085, 'persona_score': 0.4713916025663677}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.14589609841691942}, 'spatial_score': 0.8280478566666666, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5094885077504885}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.983970976647765e-13}, 'spatial_score': 0.7227969590112011, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5453479113547426}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.736454441243668e-15}, 'spatial_score': 0.955186, 'ordering_score': 0.9159663865546218, 'persona_score': 0.47379420325160027}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 8.792728690251362e-15}, 'spatial_score': 0.5736960666666666, 'ordering_score': 0.9327731092436975, 'persona_score': 0.5142428173046363}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9474334166666667, 'ordering_score': 0.9159663865546218, 'persona_score': 0.482704422954056}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.9434230000000001, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4670679271221161}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.9625849166666667, 'ordering_score': 0.9159663865546218, 'persona_score': 0.4874243562420209}
{'temporal_score': {'meal_score': 0.5816779740869797, 'attraction_score': 8.713122963006801e-21}, 'spatial_score': 0.9353384766666666, 'ordering_score': 0.957983193277311, 'persona_score': 0.47380370067225563}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8328463560624423, 'ordering_score': 0.9159663865546218, 'persona_score': 0.473044167790148}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.9887350133333334, 'ordering_score': 0.9159663865546218, 'persona_score': 0.48045446757565846}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9791985999999999, 'ordering_score': 0.8739495798319328, 'persona_score': 0.4386101494494237}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 0.2740377251814601}, 'spatial_score': 0.8546159833333332, 'ordering_score': 0.9327731092436975, 'persona_score': 0.554223615527153}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 0.21483664641078107}, 'spatial_score': 0.8336188333333334, 'ordering_score': 0.9159663865546218, 'persona_score': 0.518505849916002}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 1.0984011867880594e-14}, 'spatial_score': 0.9607111666666667, 'ordering_score': 0.9747899159663865, 'persona_score': 0.483432123127083}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.791038869947917e-10}, 'spatial_score': 0.9486977466666667, 'ordering_score': 0.907563025210084, 'persona_score': 0.517328275456315}
{'temporal_score': {'meal_score': 0.6219258682565312, 'attraction_score': 9.762111134008332e-07}, 'spatial_score': 0.7365528668677351, 'ordering_score': 0.9495798319327731, 'persona_score': 0.4924843256175518}
{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 3.51383360364647e-12}, 'spatial_score': 0.840175775469293, 'ordering_score': 0.892156862745098, 'persona_score': 0.5050619383653004}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.8191518833333333, 'ordering_score': 0.9411764705882353, 'persona_score': 0.4735948376749691}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 2.909641769259698e-17}, 'spatial_score': 0.8368178333333333, 'ordering_score': 0.9159663865546218, 'persona_score': 0.5102854661251369}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.8830693446915466e-10}, 'spatial_score': 0.97563903, 'ordering_score': 0.875, 'persona_score': 0.49911078420423327}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.8534220833333332, 'ordering_score': 0.9411764705882353, 'persona_score': 0.5272852233365962}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7083343253022871, 'ordering_score': 0.9411764705882353, 'persona_score': 0.46998499608353567}
{'temporal_score': {'meal_score': 0.6742524773730566, 'attraction_score': 4.058688608876167e-20}, 'spatial_score': 0.9627964500000001, 'ordering_score': 0.9747899159663865, 'persona_score': 0.5009214353561401}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 2.9839508534268157e-13}, 'spatial_score': 0.4896553604699562, 'ordering_score': 0.9632352941176471, 'persona_score': 0.5407998490739953}
{'temporal_score': {'meal_score': 0.64639945673105, 'attraction_score': 3.827684551004276e-20}, 'spatial_score': 0.9622318333333334, 'ordering_score': 0.957983193277311, 'persona_score': 0.5190764737005035}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 1.1600673686405444e-20}, 'spatial_score': 0.7449938422290819, 'ordering_score': 0.9663865546218487, 'persona_score': 0.4929208647121083}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 0.17747639315285926}, 'spatial_score': 0.8793936714285714, 'ordering_score': 0.9632352941176471, 'persona_score': 0.5644649371504784}
{'temporal_score': {'meal_score': 0.5273953495317912, 'attraction_score': 1.8282693038505292e-12}, 'spatial_score': 0.9808448999999999, 'ordering_score': 0.8897058823529411, 'persona_score': 0.5012159904708033}
avg_meal_temporal: 0.4566770337391419
avg_attrac_temporal: 0.03540788498987896
avg_spatial: 0.8243306749915498
avg_ord: 0.9288340336134435
avg_persona: 0.49235591389167066



==> Qualitative metrics for 7-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_7day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.951366238095238, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5209733498869119}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.8920939404761905, 'ordering_score': 0.9498069498069498, 'persona_score': 0.5200036203971615}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.8403453833333333, 'ordering_score': 0.9498069498069498, 'persona_score': 0.5343957581910593}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.8365909404761904, 'ordering_score': 0.9498069498069498, 'persona_score': 0.5291952460452363}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.899730128497615, 'ordering_score': 0.9691119691119691, 'persona_score': 0.533024996817112}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.8103197565405296, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5158886724710464}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.8103197565405296, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5158886724710464}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.20543181793902665}, 'spatial_score': 0.9097274142119006, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5503004014492034}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.8216191071428571, 'ordering_score': 0.9691119691119691, 'persona_score': 0.50669499200124}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.670551950248701e-21}, 'spatial_score': 0.9793309285714286, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4707053523996602}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6574503660723332, 'ordering_score': 0.9652509652509652, 'persona_score': 0.5134731015121495}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.240327915366531e-15}, 'spatial_score': 0.7593026422624213, 'ordering_score': 0.9691119691119691, 'persona_score': 0.46702252080043155}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.300615716806994e-21}, 'spatial_score': 0.8449208928571428, 'ordering_score': 0.9536679536679536, 'persona_score': 0.4749011102098006}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 1.0919726683846634e-14}, 'spatial_score': 0.8692899347845279, 'ordering_score': 0.9768339768339769, 'persona_score': 0.5096785292029381}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 7.170680701590724e-18}, 'spatial_score': 0.9738114523809525, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4557768294104823}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.434555420899612e-09}, 'spatial_score': 0.9369801429759335, 'ordering_score': 0.9536679536679536, 'persona_score': 0.45752358943223953}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.434555420899612e-09}, 'spatial_score': 0.8763057254359236, 'ordering_score': 0.9536679536679536, 'persona_score': 0.48269656002521516}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6511154300603422, 'ordering_score': 0.972972972972973, 'persona_score': 0.5103104084730148}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.392526432463927e-09}, 'spatial_score': 0.6969816149413292, 'ordering_score': 0.9575289575289575, 'persona_score': 0.5096880701081506}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.900538424009063e-21}, 'spatial_score': 0.9791218095238097, 'ordering_score': 0.9498069498069498, 'persona_score': 0.4830414211520782}
{'temporal_score': {'meal_score': 0.6307811405685586, 'attraction_score': 3.900538424009063e-21}, 'spatial_score': 0.9812950833333334, 'ordering_score': 0.9575289575289575, 'persona_score': 0.483069775858894}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.0919726683846634e-14}, 'spatial_score': 0.7722709487484476, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5079567509774978}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.5555880204251407, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5041130812695394}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.5148614719681796, 'ordering_score': 0.9691119691119691, 'persona_score': 0.49355820114059107}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.6125370920393365, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5176023829728365}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.5127101862538939, 'ordering_score': 0.9806949806949807, 'persona_score': 0.5103690057460751}
{'temporal_score': {'meal_score': 0.7543121893213401, 'attraction_score': 0.2690772851960442}, 'spatial_score': 0.9012619880952382, 'ordering_score': 0.987987987987988, 'persona_score': 0.5381002191454172}
{'temporal_score': {'meal_score': 0.7543121893213401, 'attraction_score': 0.2690772851960442}, 'spatial_score': 0.9012619880952382, 'ordering_score': 0.987987987987988, 'persona_score': 0.5381002191454172}
{'temporal_score': {'meal_score': 0.7543121893213401, 'attraction_score': 0.2690772851960442}, 'spatial_score': 0.9012619880952382, 'ordering_score': 0.987987987987988, 'persona_score': 0.5381002191454172}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2690772851960442}, 'spatial_score': 0.8622345714285713, 'ordering_score': 0.972972972972973, 'persona_score': 0.5147615295763199}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2690772851960442}, 'spatial_score': 0.8622345714285713, 'ordering_score': 0.972972972972973, 'persona_score': 0.5147615295763199}
{'temporal_score': {'meal_score': 0.5989021602452601, 'attraction_score': 0.24347726691518984}, 'spatial_score': 0.7497872369553178, 'ordering_score': 0.978978978978979, 'persona_score': 0.49154119814435643}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.7421159602738884, 'ordering_score': 0.972972972972973, 'persona_score': 0.48946353020491423}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.7588649777929295, 'ordering_score': 0.9536679536679536, 'persona_score': 0.5145529549982812}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.1626022683163105e-13}, 'spatial_score': 0.7848993635794292, 'ordering_score': 0.9691119691119691, 'persona_score': 0.49045065762820067}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.190578305717077e-20}, 'spatial_score': 0.8148509557619684, 'ordering_score': 0.9652509652509652, 'persona_score': 0.49432814966600674}
